ILMN_2615431,1200009O22Rik,4.789994546,4.998396151,4.778436939,4.8970994,4.942423995,4.900254406
ILMN_1238691,1200011I18Rik,6.873906927,6.107160375,6.474610453,6.658044886,6.286928032,6.630826671
ILMN_3105117,1200011M11Rik,7.717832643,7.435648131,7.493253295,7.533683503,7.703771892,7.650968331
ILMN_3031706,1200011M11Rik,6.758582974,7.238007486,6.92900556,7.045656496,7.128069254,7.19478245
ILMN_2679477,1200011O22Rik,10.67913384,10.70809598,10.69155716,10.63684435,10.6724977,10.63445724
ILMN_2933887,1200013B08Rik,5.507065529,5.07975635,4.923345937,5.498781059,5.35765808,5.333014741
ILMN_2680038,1200013B22Rik,9.081721958,7.150813543,9.277349861,7.950440078,7.561273766,7.494660981
ILMN_2754787,1200013F24Rik,8.987836724,8.941217114,8.989191707,9.001798696,8.823014846,9.41366787
ILMN_2630512,1200013F24Rik,9.485007878,8.974841318,9.182299041,9.519228953,8.57265171,9.529598588
ILMN_1244030,1200013P24Rik,7.440921856,7.243913473,7.177305532,7.476910547,7.351158425,7.279610759
ILMN_1245322,1200013P24Rik,6.113880616,6.250684015,5.874927047,6.496087999,6.267781642,6.332563411
ILMN_2623480,1200014J11Rik,10.38829752,10.70943412,10.82170844,10.51113031,10.51624728,10.41476002
ILMN_1251301,1200014P03Rik,8.585225225,7.97114317,7.893175304,8.163111586,8.112495916,8.376418216
ILMN_1255745,1200015A19Rik,8.214385633,8.243818316,8.150142101,8.372594546,8.298778988,8.182485536
ILMN_2847269,1200015A19Rik,10.74720684,10.78227612,10.63981316,10.93684394,10.68840114,10.61958084
ILMN_3150536,1200015F23Rik,7.50588362,7.727313644,7.710430391,7.321255725,7.549675735,7.890549387
ILMN_3071764,1200015F23Rik,8.693837473,8.637645146,8.922567752,8.493820247,8.715043272,8.964734546
ILMN_2991574,1200015N20Rik,4.663326739,4.756687988,4.745262191,4.671636765,4.694408743,4.675694665
ILMN_2798079,1200016B10Rik,8.237262279,8.328849299,8.045389694,8.076668049,8.35538363,8.454146813
ILMN_1236716,1200016B10Rik,9.554892646,9.90630832,9.60545462,9.48348241,9.767740532,9.962247384
ILMN_1235616,1200016D23Rik,6.864761684,6.892386921,6.694590669,7.075436202,6.850896672,7.048828995
ILMN_2588521,1200016D23Rik,8.482491963,8.637223754,8.325798274,8.586174036,8.462610374,8.689233836
ILMN_2615601,1200016D23Rik,6.107788833,6.283232567,6.249147556,6.246660054,6.226658665,6.473075718
ILMN_2699356,1210002B07Rik,5.822778937,6.192818702,6.071587394,6.208658547,6.048596602,5.583331827
ILMN_1217040,1300001I01Rik,9.334121844,9.504401282,9.500699894,9.405713841,9.412420123,9.279626773
ILMN_2714031,1300002F13Rik,13.01031276,13.42046653,12.85291051,13.03168076,13.38012215,13.53602361
ILMN_2690203,1300003K24Rik,8.427201574,8.378976981,8.640256944,8.394549459,8.315088073,8.489295917
ILMN_2757435,1300004G08Rik,5.391279989,5.519540098,5.514533009,5.55620206,5.237082728,5.5682283
ILMN_1227824,1300006C06Rik,11.76413988,11.75879473,12.14714864,11.43883815,11.65955799,11.67277344
ILMN_2609516,1300006C19Rik,13.61680988,13.41773404,13.56619294,13.49429944,13.47462659,13.51081318
ILMN_2631342,1300006N24Rik,5.667038328,5.78912659,5.774341689,5.781922937,6.098600505,5.732849222
ILMN_1216883,1300006N24Rik,9.696776499,9.590749411,9.471942708,9.88741764,9.732976891,9.413000403
ILMN_2667441,1300007B12Rik,10.71481863,10.86175809,10.79982576,10.96350002,10.80053914,10.83861012
ILMN_1234692,1300007F04Rik,4.854938341,4.70385575,4.865188809,4.661724362,4.866785199,4.715680973
ILMN_2632839,1300007L22Rik,9.822158332,9.481295086,9.566520861,9.591578508,9.430273769,9.371611344
ILMN_1219904,1300010A20Rik,5.559907893,5.258917739,5.1003316,5.11125786,5.475773132,5.725680329
ILMN_2691566,1300010K09Rik,7.256385358,7.068429638,6.894684205,7.415373824,7.296033374,6.950669044
ILMN_2676253,1300010M03Rik,6.045169794,6.091998037,6.605116503,6.143586807,5.919027592,6.245452067
ILMN_1228666,1300012D20Rik,5.134471737,4.931299427,5.019365226,4.967158635,4.94627848,4.982836335
ILMN_2692960,1300013B24Rik,5.727168755,6.338969253,5.822602881,6.804017737,5.582459234,5.756327918
ILMN_2600813,1300013D05Rik,6.424203384,7.053345184,7.274898086,6.643043348,6.896265613,6.77271077
ILMN_2802643,1300013D18Rik,5.010525072,4.833124585,4.94928521,4.836161942,4.946513135,4.886286884
ILMN_2694463,1300013J15Rik,5.660223023,5.568442723,6.068607644,5.534150175,5.575647895,5.647093402
ILMN_2749840,1300013J15Rik,4.78398873,5.252460674,5.01954607,4.9583251,4.922252456,5.027526936
ILMN_2749842,1300013J15Rik,4.792092624,5.003360322,4.940524821,4.972907014,4.830652013,4.729906274
ILMN_2849016,1300013J15Rik,4.961558204,4.81744922,4.900613565,4.981708764,4.931506919,4.76925349
ILMN_1219591,1300014I06Rik,9.372424528,9.065109461,9.293848168,9.306343946,9.374038297,9.200732234
ILMN_3004177,1300017J02Rik,6.471618486,6.69091838,6.677472817,6.566347266,6.553573602,6.546626399
ILMN_2594768,1300017K07Rik,7.687039731,6.901574589,7.171058851,7.107324936,7.329541182,7.300871201
ILMN_2681984,1300018I05Rik,11.49374445,11.78831103,11.52593076,11.32827276,11.84567056,11.70439635
ILMN_2687854,1300018J18Rik,8.233885403,8.049536654,8.067041421,8.148769546,8.128443894,8.049386571
ILMN_2971314,1300018L09Rik,4.895463375,4.857624697,4.895610108,4.944596882,4.711743871,4.886615163
ILMN_1234086,1300018L09Rik,4.922136085,4.840024215,4.774327478,4.797807554,5.194820077,4.763868627
ILMN_2689939,1300018L09Rik,4.839608797,4.625525101,4.772744279,4.662125693,4.773211178,4.667215135
ILMN_2689940,1300018L09Rik,4.784217403,5.072400033,4.803764248,4.880846661,5.113637632,4.895546603
ILMN_2643291,1300018P11Rik,5.777833415,5.576177043,5.781437558,5.141671118,5.419992957,6.296524562
ILMN_2893605,1300018P11Rik,7.013346017,8.016574011,7.616552016,6.950323409,7.38058345,7.91952465
ILMN_1254878,1300018P11Rik,8.314556483,9.28555647,9.137671201,8.437807385,8.54158448,9.150835441
ILMN_2753173,1500001H12Rik,5.044528291,4.73535546,4.813728019,4.939849601,4.856764558,4.843096122
ILMN_2737374,1500001L15Rik,12.93410686,12.55529259,12.85438906,12.59851311,12.62193766,12.88834734
ILMN_2984793,1500001M20Rik,12.00470915,11.68750315,11.71402323,12.027545,11.86545896,11.7187752
ILMN_2523256,1500001M20Rik,12.69668251,12.50259747,12.57478364,12.68733346,12.57179065,12.60714626
ILMN_1258543,1500001M20Rik,11.06295514,10.86350477,10.935433,11.21131688,10.98935843,10.8050323
ILMN_2706964,1500002B03Rik,7.694707669,7.645271887,7.480935101,7.685222368,7.642226347,7.552962803
ILMN_2682271,1500002I11Rik,9.798849548,9.399597193,9.90397888,9.709460743,9.549654219,9.651744703
ILMN_1228208,1500002O20Rik,6.824824147,6.37684627,6.550472233,6.7726286,6.693095976,6.225838412
ILMN_2637365,1500003D12Rik,11.98789805,12.280326,12.31162638,12.18995163,12.22068141,12.07222756
ILMN_1252602,1500003O03Rik,8.971867685,8.625326425,8.454663206,8.723756747,9.15234728,9.221125331
ILMN_2677056,1500003O03Rik,12.68872109,13.00650041,12.63343951,12.89417937,12.98434024,13.2297663
ILMN_1250000,1500003O03Rik,9.818870396,9.771735076,9.577528199,9.886461299,10.13610757,10.10655556
ILMN_2752665,1500003O22Rik,8.223815981,8.277949759,8.262933364,8.191878063,8.286134922,8.373158648
ILMN_2769772,1500004A08Rik,4.935909053,5.210782822,5.228562468,4.835182628,5.184749339,5.017177438
ILMN_1226261,1500005A01Rik,8.717878758,8.290148836,8.469870941,8.335256099,8.414257938,8.423325913
ILMN_2835694,1500005I02Rik,5.852320061,5.468992218,5.405125726,6.079569215,5.337617786,5.700359088
ILMN_2766279,1500010J02Rik,10.62734072,10.58670017,10.73314579,10.60708986,10.44475603,10.39972455
ILMN_3127704,1500010J02Rik,8.585044664,8.480278157,8.538264219,8.580414586,8.32486489,8.392676262
ILMN_2731629,1500010M16Rik,11.10728235,10.89535729,10.92532776,10.90357614,10.90679982,11.15312129
ILMN_2973024,1500011H22Rik,11.32391791,11.32964675,11.60586833,11.32751485,10.95888331,11.27911485
ILMN_1257298,1500011L16Rik,12.31572918,12.44785471,12.42620913,12.31001605,12.41437394,12.40484971
ILMN_2939012,1500012F01Rik,12.88238143,13.25576655,13.24278178,12.71657437,13.16404324,13.18661739
ILMN_1249000,1500015O10Rik,4.817286922,4.846859454,4.797541021,4.780959428,4.952436542,4.779856915
ILMN_2661407,1500016H10Rik,8.614285068,8.783360332,8.251826279,8.63948806,8.823648562,8.704301674
ILMN_1249606,1500016H10Rik,12.39442426,12.20923482,12.23752437,12.28835334,12.42318679,12.29262826
ILMN_1218880,1500019C06Rik,6.666769251,6.579530255,6.476313341,6.818104891,6.865202983,6.855087398
ILMN_2680463,1500019G21Rik,10.37334594,10.51174678,10.38014603,10.80319675,10.33499122,10.38593624
ILMN_1259794,1500026D16Rik,9.864298885,9.71317526,9.466231166,10.04775753,9.991026322,9.748231879
ILMN_2649172,1500031H04Rik,5.029591135,5.378216572,5.358715966,5.056353768,5.114484611,5.193617098
ILMN_2982736,1500031L02Rik,10.48319581,10.71882718,10.61359349,10.45496421,10.58410487,10.68003817
ILMN_3008277,1500032D16Rik,11.94018041,11.57642368,11.42610922,12.08911277,11.6803482,11.44921156
ILMN_2668977,1500032D16Rik,12.25861165,11.88002391,11.85942711,12.4849252,11.9382836,11.71488965
ILMN_2688822,1500032D16Rik,7.5963499,7.177695296,7.203712324,7.687885317,7.495949865,7.290216405
ILMN_2648580,1500032L24Rik,12.15504422,12.04330468,12.34994389,12.06401612,12.13157292,11.84062642
ILMN_2639498,1500041J02Rik,8.033929081,8.277862385,7.813412815,8.486496793,8.308087403,8.254459153
ILMN_2664993,1500041N16Rik,7.888677121,8.386026733,7.834608516,8.082586629,7.93004183,8.497159832
ILMN_3078008,1520401A03Rik,5.201792457,6.31337112,6.027516819,5.298927466,5.574468977,6.157599093
ILMN_3004151,1600002K03Rik,10.2199119,10.29385018,10.33495735,10.26902724,10.3316376,9.829798338
ILMN_3009738,1600012H06Rik,8.658572078,9.114003659,8.417957101,9.035405257,9.043034713,9.069114394
ILMN_2718861,1600012H06Rik,9.846708419,10.25148953,9.751275257,10.0591249,10.33070852,10.18975613
ILMN_1241020,1600012K10Rik,7.418259464,7.341793004,7.199986477,7.59831657,7.443581229,7.043493558
ILMN_2686187,1600013P15Rik,9.271538747,8.993054587,9.115664345,8.783687436,9.15419887,9.324592165
ILMN_2822842,1600014C10Rik,5.205684369,4.834867265,5.254234313,4.859358484,4.931518367,5.071243708
ILMN_2637357,1600015H20Rik,5.232751765,6.077196186,5.733846248,5.499192913,5.498064879,5.713109595
ILMN_1242629,1600016N20Rik,6.557096604,6.050932911,5.632217294,5.992074043,6.907439136,6.224972204
ILMN_1234558,1600019D15Rik,11.89725882,11.94023361,12.05928474,12.04022008,11.9481935,12.07942735
ILMN_1258977,1600019D15Rik,12.24278083,12.24278083,12.32242951,12.21796956,12.22315306,12.39554826
ILMN_2739364,1600020H07Rik,4.970028375,4.979635938,4.829320294,5.18398354,4.945730071,5.076434027
ILMN_2613851,1600021C16Rik,7.322234512,7.003250293,7.212955989,7.117470709,7.038330738,7.271495595
ILMN_2634157,1600021C16Rik,8.085624983,7.780856183,7.808493089,7.972956809,7.741326398,8.109746365
ILMN_2691317,1600022A19Rik,5.777965851,5.885898706,6.360368277,5.707891068,5.874722132,6.189773639
ILMN_1243225,1600022A19Rik,7.288275314,7.489914733,7.900268964,6.879742368,7.615023257,7.437743511
ILMN_2759344,1600023A02Rik,6.389529916,6.701980743,5.149158735,4.955561375,5.414477273,11.71634063
ILMN_1236758,1600023A02Rik,7.806969769,7.935184822,5.526566208,6.453073619,6.467106047,13.451874
ILMN_1244634,1600025D17Rik,8.755713285,8.259862662,8.399747246,8.921278786,8.531941289,8.013185139
ILMN_2805631,1600027N09Rik,7.140748067,7.203433772,7.287352516,7.316254689,7.050086098,7.1573721
ILMN_1259777,1600029D21Rik,4.979079235,4.88561977,4.819159763,4.840343466,4.982031483,5.031293847
ILMN_2650106,1700001A24Rik,11.29017646,11.21563289,11.38824124,11.01396229,11.39803378,11.38970597
ILMN_2729634,1700001C14Rik,8.634224338,9.048390318,8.596311307,9.134831542,8.85455773,9.03419334
ILMN_2955312,1700001C19Rik,6.002785519,5.448612223,5.755111369,5.596401517,5.850968458,5.611299788
ILMN_1215822,1700001C19Rik,4.936203032,5.12238097,5.076172041,5.029911208,5.096386954,4.940413623
ILMN_2868440,1700003F12Rik,6.166484825,6.372836732,6.312686026,6.296769882,6.544813378,6.142848157
ILMN_3162009,1700003M02Rik,4.903803238,4.818994032,4.939685873,4.889042441,4.771440272,4.812812493
ILMN_2737412,1700006D24Rik,5.486159909,5.08195706,5.55251874,5.280402704,5.101308476,5.182222308
ILMN_3003018,1700007G11Rik,4.788557736,4.799248222,4.974009664,4.759508421,4.700043233,4.770461893
ILMN_2647458,1700007I06Rik,5.434333121,5.388983901,5.42252825,5.553485757,5.202490921,5.310551233
ILMN_2834950,1700007K09Rik,4.894605424,5.323858759,4.902875323,4.985229629,5.279920535,5.227417963
ILMN_2676443,1700008I05Rik,5.359791122,5.623194392,5.68448421,5.296775106,5.564269783,5.796981247
ILMN_2631903,1700008P20Rik,5.660118643,5.635034874,5.5510523,5.469903106,5.47632373,5.631990386
ILMN_2619718,1700009P13Rik,6.154602986,6.1116067,5.924811813,6.088589598,6.160085686,6.004337965
ILMN_2645509,1700009P17Rik,5.03505185,4.717971451,4.935697913,4.825970647,4.818251998,4.9081341
ILMN_2680237,1700011C14Rik,5.96490445,6.2460015,5.80656005,6.083444114,6.154239239,6.312967898
ILMN_2680229,1700011C14Rik,5.960273476,5.829414977,6.031807594,6.113868803,5.662284678,5.904527099
ILMN_1220547,1700011C14Rik,5.118761095,5.42305195,5.146442183,5.18839763,5.354743288,5.091714792
ILMN_1240624,1700011H14Rik,4.828963948,4.780743572,4.760601265,4.944000704,4.897368132,4.742213482
ILMN_1259619,1700011I11Rik,7.407911595,7.046502068,7.45162016,7.429627984,7.413658994,6.739898879
ILMN_2751186,1700011I11Rik,6.325633442,5.628271427,6.288241629,5.983321329,6.350878595,5.722526363
ILMN_2758249,1700011I11Rik,7.568224401,7.595880998,7.791636812,7.808372693,7.725792599,7.07601999
ILMN_1241675,1700011I11Rik,10.56366314,10.69924737,10.77214797,10.64075178,10.78252129,10.19716966
ILMN_2645780,1700012B18Rik,10.65723977,10.1529753,9.971404496,10.27731683,10.92403878,9.86340824
ILMN_2727318,1700012G19Rik,13.79599703,13.31133066,13.39926378,13.75180929,13.64913471,13.08803925
ILMN_3152061,1700012H05Rik,4.744291208,4.843488104,4.689020789,4.791171,4.715731969,4.941893158
ILMN_1239592,1700012H17Rik,5.52585409,6.081205731,6.774623215,5.269586758,5.655144019,5.53519902
ILMN_2804407,1700012L04Rik,5.62722649,5.176616463,5.305037563,5.610021192,5.606860804,5.219230977
ILMN_2731135,1700013H19Rik,6.667638093,5.823686252,6.463092422,7.139511991,5.604761098,5.656243374
ILMN_2637180,1700013L23Rik,6.747992665,6.921962442,6.630077919,6.89886805,6.935224027,6.6614505
ILMN_2660924,1700013N18Rik,5.84941244,6.543131673,6.235415308,6.363488767,6.048512467,6.323478538
ILMN_2667257,1700014P03Rik,6.287120587,6.675532338,5.864425726,6.524268034,6.537167748,6.327269787
ILMN_2634503,1700015E13Rik,6.060165431,5.58468852,5.83304965,5.983709764,5.33034495,5.95537803
ILMN_1222931,1700016C15Rik,7.37800291,6.385727604,7.474312954,7.027475579,6.378470649,7.620750823
ILMN_2649579,1700018C11Rik,5.384382132,5.381945428,5.597790924,5.447013436,5.266561789,5.282434239
ILMN_1225764,1700018O18Rik,10.08251037,10.80607218,10.23978994,10.51214932,10.40042394,10.00449299
ILMN_2646640,1700019D03Rik,4.95160778,4.715068274,4.841826862,4.839566115,4.808111373,4.852505777
ILMN_1236344,1700019E19Rik,10.76965042,11.02032496,10.54996725,10.84302897,10.96333239,11.01545607
ILMN_2679522,1700019F09Rik,5.120280922,4.753050169,4.907418945,4.848704994,4.915452289,4.950066299
ILMN_2631179,1700019G17Rik,5.485963969,5.410606388,5.152586331,5.364695019,5.692936877,6.041773704
ILMN_2758803,1700019G17Rik,6.700047232,7.116578126,5.963499604,7.047135435,6.933608781,7.480631363
ILMN_2631180,1700019G17Rik,6.032360706,5.653671605,5.681911016,5.934413012,5.806918918,6.213235469
ILMN_2999818,1700019H03Rik,5.126420654,4.953393849,5.043486747,5.09852473,5.149947606,4.851673788
ILMN_2655175,1700019I23Rik,5.286191554,5.676434411,5.541342943,5.771263648,5.627240078,5.414007378
ILMN_1233860,1700020B09Rik,6.215140504,5.373550705,5.064305447,5.811617017,6.51929503,5.817022651
ILMN_2624145,1700020C11Rik,6.81967192,7.080222118,6.913151038,6.827077643,6.96686984,7.127259806
ILMN_2895240,1700020L24Rik,4.788280417,4.871855765,4.743769092,4.910393258,4.78210875,4.94079774
ILMN_2673628,1700020O03Rik,5.642088392,5.094864507,5.659026367,5.107095828,5.467597889,5.420302096
ILMN_1232146,1700021C14Rik,9.017552524,9.020519695,8.867455086,8.711379303,9.089396637,9.394352461
ILMN_2761181,1700021F05Rik,11.49050412,11.20381695,11.7445844,10.8856703,11.3317406,11.20132151
ILMN_2741006,1700021K19Rik,8.928056789,8.806929324,8.909647238,8.60535045,8.886872264,8.961869491
ILMN_2645917,1700022C21Rik,7.457124404,7.847510614,7.363285714,7.431553315,7.921690301,7.809630303
ILMN_2957036,1700022N24Rik,9.104234924,9.077323065,9.403617475,8.984007269,9.084450674,8.887935252
ILMN_2643067,1700022N24Rik,9.718468764,9.520302791,9.877044666,9.52685703,9.517097205,9.382492821
ILMN_2602548,1700022N24Rik,6.662534168,6.273138886,6.875351272,6.336263849,6.522783941,6.398559461
ILMN_3030470,1700023B02Rik,8.929944746,8.8891944,9.163072339,9.030235552,9.232004289,9.182892206
ILMN_3103784,1700023B02Rik,8.050305805,8.029856141,7.85603852,7.981205251,8.134137191,8.055828366
ILMN_2696687,1700023E05Rik,6.231965012,5.172160649,5.633630553,5.796082454,5.396806253,5.787304419
ILMN_2621909,1700023M03Rik,9.496165014,9.206391929,9.47268666,9.147682905,9.333372931,9.300944355
ILMN_2592313,1700023M09Rik,12.54905745,12.4546503,12.55015088,12.50933543,12.58719223,12.50933543
ILMN_2660028,1700023O11Rik,10.86152753,10.79219503,10.9373521,10.87388189,10.81656603,10.57974694
ILMN_1245193,1700024D23Rik,5.260614251,5.884367436,5.186670702,6.284821193,5.359758233,5.494780165
ILMN_2606470,1700024K14Rik,5.10881756,4.920944509,4.991671349,4.850344236,5.128847504,5.246277424
ILMN_2708920,1700025B16Rik,7.663484307,7.607192675,7.675547991,7.78200907,7.465970052,7.405188452
ILMN_2669982,1700025G04Rik,9.119151793,9.335429393,9.344344435,9.46977274,9.442534544,8.432073085
ILMN_1244864,1700025J14Rik,5.390056337,5.541938593,5.400968912,5.195562863,5.347624298,5.188702104
ILMN_1214517,1700025K23Rik,8.434951176,8.608052189,8.51952209,7.797427148,8.387647589,8.950668795
ILMN_2720572,1700026L06Rik,5.796820486,5.708896914,5.579693903,5.325603481,5.765943927,5.865630241
ILMN_1255463,1700027D21Rik,4.957679063,4.782328981,4.951758323,4.778839061,4.815131458,4.792787444
ILMN_2671266,1700027J05Rik,8.000831235,8.018318917,7.982921764,7.854277893,7.770513289,7.946839206
ILMN_2935237,1700027N10Rik,5.85097596,6.360968519,6.558727335,5.815580021,6.214426077,5.591896495
ILMN_2764466,1700028N11Rik,4.816754064,5.16598501,4.960660826,4.98076474,5.132545036,4.775087385
ILMN_1250435,1700029G01Rik,7.785129992,7.658262351,7.726377717,6.961335657,7.630301843,7.920906234
ILMN_2695308,1700029H01Rik,6.176550928,5.288988486,5.999761943,5.666112212,5.582260294,5.674086647
ILMN_2882698,1700029I01Rik,6.200764161,5.701586938,5.69843024,6.189383314,6.172457458,6.02041621
ILMN_2632536,1700029I15Rik,5.030405906,5.312026336,5.003765572,5.062463657,5.323579849,5.357389684
ILMN_2723346,1700029J07Rik,5.407026019,5.814870732,6.391390642,5.573701747,5.392462815,5.355408619
ILMN_3121687,1700029P11Rik,9.891922148,9.28625026,9.801499006,9.941781864,9.298789811,9.591221113
ILMN_2755692,1700030E05Rik,6.971102151,7.098249409,6.342122984,7.27722465,6.917934326,7.059242549
ILMN_1231468,1700030J22Rik,5.865059579,5.464811428,6.040348512,5.492410082,5.341960474,5.641148223
ILMN_2705655,1700030K09Rik,9.153348511,9.411328395,8.89517375,9.360922478,9.367505252,9.381583379
ILMN_2617673,1700034E13Rik,4.834802377,4.782597353,4.771733669,4.745149385,4.838890647,4.814581855
ILMN_2732877,1700034H14Rik,9.868112894,10.38589201,10.19874343,10.32906425,10.02446213,10.24790562
ILMN_2685133,1700034H14Rik,11.23146827,11.76496637,11.41872961,11.7273705,11.32429104,11.52674962
ILMN_2684388,1700034H14Rik,7.329989427,7.738981204,7.534366722,7.7760147,7.367976224,7.616159203
