protocol,SID,DATA0,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,Gene
s-my-C8-m4-1,NCGC00015471-06,95.30422168,81.35787494,93.98966256,97.55657752,95.17792772,99.55944607,104.1288281,101.0068838,99.57367618,87.79753127,17.88697299,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015478-08,109.0949695,113.1032683,114.7717448,114.4729088,115.35624,111.3133626,116.6073316,112.4865686,101.1309076,103.8278619,91.76250905,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,BRAF
s-my-C8-m4-1,NCGC00015479-20,100.46904,95.97362692,99.64170456,102.5831194,84.11814106,90.8968257,104.8074275,97.42282011,97.69927062,107.1333636,96.58112426,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TOP2A
s-my-C8-m4-1,NCGC00015480-13,99.32631856,105.6677835,97.99412451,94.50699701,102.1363411,103.7626008,108.6260946,103.3409223,92.52364884,103.0056489,100.7585489,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PPARA
s-my-C8-m4-1,NCGC00015482-05,114.3300488,113.3376953,108.4696099,110.4802542,113.2599836,108.0742814,108.7051137,107.1150664,103.8315258,102.2172762,106.4955045,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015484-06,108.3792959,109.0190284,111.6585352,108.9594521,105.9968274,107.5038595,105.1905027,104.6593877,101.8251827,76.13841164,0.44993615,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015500-10,105.6147018,106.6488285,101.708698,109.44386,115.3264702,116.0826874,114.8253922,114.5390148,110.3478668,105.4968839,91.54819324,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DRD2
s-my-C8-m4-1,NCGC00015501-07,102.6581787,108.38883,107.1570397,107.8371788,111.8483982,110.251119,107.7523326,111.0348068,112.6740928,110.0923272,109.3264759,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015508-17,103.0686759,100.2923122,102.5513949,108.2512085,110.0538211,106.603388,112.2859337,113.4772173,108.4642756,119.4402055,114.7109747,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015513-09,99.41785719,103.0629399,130.5197747,99.65979398,96.66865989,109.0473177,103.460921,98.30909314,95.2993381,100.7702692,105.9532671,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HRH1
s-my-C8-m4-1,NCGC00015519-09,112.8276106,103.8036567,116.9797404,115.3076998,114.9700098,123.5122916,116.3506468,121.742116,105.5560181,98.19194664,97.51419217,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015520-10,105.953879,104.1769432,98.38677986,108.3252194,96.56588718,103.1040461,106.9517237,112.2801554,97.08234542,40.77055867,15.59161557,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,RRM1
s-my-C8-m4-1,NCGC00015529-18,103.5461758,95.24151219,98.62253462,96.57957519,92.73538761,100.2315192,102.9986969,101.2329856,102.6728726,106.9709223,108.88622,0.00039023,0.001170645,0.003511889,0.010535668,0.031606959,0.094820876,0.284462673,0.853387972,2.560163871,7.680491567,23.04147465,PTGS1
s-my-C8-m4-1,NCGC00015558-06,109.4379573,108.5370581,111.3981237,108.1416888,109.4761227,106.5453618,107.2854872,106.6330036,110.469408,104.0214189,96.52083253,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRB1
s-my-C8-m4-1,NCGC00015562-24,101.27804,106.7248182,111.8544898,105.0623143,108.4223986,115.2788228,107.4867325,107.0973347,103.0200793,104.812107,101.7497378,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015578-10,110.9020827,107.6015131,105.015803,94.87857051,96.26625877,98.42897762,97.2430185,104.6160537,101.2472707,93.12464091,95.10351192,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015580-08,108.5228072,100.7710683,109.9228709,100.3413476,102.3290302,101.1433839,102.8206321,99.79590564,107.1961736,107.1111373,97.56662751,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HRH1
s-my-C8-m4-1,NCGC00015590-07,98.07517129,100.3818778,106.7265751,104.6168811,100.5454216,92.45826274,100.936887,88.79382507,95.33997552,107.155154,111.9593126,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015598-03,93.512332,106.8296655,105.2164723,111.5588388,106.6829952,108.2328621,115.225651,104.237688,103.5109735,99.17906828,0.8362205,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TOP1
s-my-C8-m4-1,NCGC00015601-03,88.21008338,100.3474391,93.62521632,102.726962,102.9769692,101.9594722,118.5029343,104.3822549,97.23839332,100.9186535,84.9445515,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HTR1D
s-my-C8-m4-1,NCGC00015603-07,99.22596859,91.09739269,87.59748028,103.1617232,94.03145102,104.9416829,103.1699115,106.1193487,109.7406033,124.7503228,101.5098123,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015605-10,96.17204794,101.6070038,103.3558767,98.05205684,108.1435077,99.55851006,100.720465,105.2947325,105.7200173,107.5009473,106.4378947,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015608-04,105.3311521,103.4325891,108.5579078,106.7529171,104.8631367,111.9150515,99.69815732,101.9544739,92.0699659,78.90535084,58.62600545,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,OPRM1
s-my-C8-m4-1,NCGC00015609-05,109.4010341,102.1131489,97.66794241,107.0515962,102.8165414,101.0859652,107.9183695,99.58248371,98.02422282,98.04498803,99.79901548,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HK1
s-my-C8-m4-1,NCGC00015610-18,103.9685489,112.9363863,107.1574743,112.1912763,102.4944333,106.2668609,102.1328477,103.0518677,97.75142644,86.78889378,58.44681817,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,JAK1
s-my-C8-m4-1,NCGC00015615-14,99.44811401,101.7128372,101.7333691,112.7419904,102.898511,86.26202955,93.52518933,111.2795033,105.7400175,103.2314168,107.6122345,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015619-09,99.3919063,100.1033743,97.8017778,103.3779085,106.5414556,95.79550275,94.40784304,98.00496127,91.79358845,96.74830818,67.31941505,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HRH1
s-my-C8-m4-1,NCGC00015622-02,103.6283243,102.3316494,117.7380558,102.7049878,102.060398,101.1876871,103.2923245,91.54335465,103.3331542,96.30833546,91.03805749,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PIK3CA
s-my-C8-m4-1,NCGC00015646-04,92.59018591,103.9674624,102.5098483,107.9141079,102.2825209,108.5054904,106.8020314,102.2932132,106.665253,114.1998878,99.5023684,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADH1
s-my-C8-m4-1,NCGC00015647-03,105.1583618,105.0966101,104.5451296,98.27443277,91.7522864,97.23963049,85.02690894,80.16793078,86.73599733,86.90578288,75.38594254,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TUBB
s-my-C8-m4-1,NCGC00015649-05,101.8552211,99.16310445,102.8610097,103.945244,106.3870205,107.5494349,109.0420657,108.8672378,112.5305045,111.4621061,110.3468325,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NISCH
s-my-C8-m4-1,NCGC00015656-06,109.1144764,114.2753077,117.3252783,112.8301834,114.9022711,113.7998333,112.9141969,109.6385235,104.7239299,108.1872655,81.06604136,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HTR2A
s-my-C8-m4-1,NCGC00015672-01,101.3592783,110.7451515,108.0717361,111.6902669,113.7049323,101.8059397,111.2100634,109.1592551,107.8761878,101.9455649,107.1289399,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CYP1A2
s-my-C8-m4-1,NCGC00015673-08,101.1297814,113.7207729,94.21304669,101.2526823,105.8372427,106.670815,96.07793823,107.0943951,107.5004175,105.0104338,106.4421293,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015675-03,102.4531045,98.30244541,95.27062849,106.0084917,104.2258571,110.9468744,107.4012208,103.2278581,107.7604232,104.114544,73.69482236,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDE3A
s-my-C8-m4-1,NCGC00015680-14,118.2082139,107.0943972,101.5223512,102.0204054,98.69204894,97.26460142,104.0359462,110.4077062,103.89841,96.26362839,89.93407894,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015682-02,110.2484067,107.3280206,111.6496933,105.1630974,121.7265284,101.0578467,110.3930706,104.4486906,97.36150034,95.18928274,93.40876606,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GRM5
s-my-C8-m4-1,NCGC00015693-08,93.76972216,97.58015687,103.4712772,99.91817984,99.58274218,101.79721,94.75609921,103.4989383,81.54920005,72.37699039,28.58095013,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TOP2A
s-my-C8-m4-1,NCGC00015697-11,108.1240124,109.4477345,109.502382,106.7202316,109.5904187,104.979007,104.678447,104.9233157,111.4436657,105.4761611,109.3943358,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CYP1A2
s-my-C8-m4-1,NCGC00015705-04,104.5210702,103.0797684,104.2717382,110.5650084,105.7523402,103.8093769,109.5448738,108.8292702,112.2594591,107.6196679,111.3587084,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GRIN2A
s-my-C8-m4-1,NCGC00015708-17,112.6523234,107.7047247,109.0413984,114.0557733,117.6051883,112.5782111,107.3607048,105.3004868,96.81850818,93.83048007,70.81798918,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015718-06,107.8696175,110.6688304,108.424661,105.7900744,113.0709534,105.468078,103.6590233,98.86901016,94.85377939,90.39463054,78.5381135,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRA1A
s-my-C8-m4-1,NCGC00015724-14,106.9921261,103.4444471,103.5307343,109.3608158,103.4909583,103.0347153,108.8163134,109.5250275,110.8719873,109.3891611,105.2435777,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PTGS2
s-my-C8-m4-1,NCGC00015725-16,110.86541,107.7113017,106.8994184,106.8912425,108.290916,106.1233641,109.2361293,107.2543403,97.9784651,97.55896139,85.78955463,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PTGS2
s-my-C8-m4-1,NCGC00015735-12,99.61322712,97.22899197,107.9141897,108.9947871,97.18554519,93.51146699,92.94269959,10.18047796,12.58640609,24.26014095,24.98325262,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,STAT3
s-my-C8-m4-1,NCGC00015754-15,109.6558965,102.9731398,104.7275546,101.2435641,95.96993963,99.79636108,95.40031623,101.5421926,99.00216729,108.6295456,75.19095392,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AR
s-my-C8-m4-1,NCGC00015766-08,104.778186,106.0484274,108.3710238,107.2891318,110.3386171,110.3432238,111.2745532,110.3548803,110.9403167,111.2632752,106.6989855,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRA1A
s-my-C8-m4-1,NCGC00015767-09,98.16511634,101.7222999,102.0321482,103.3721876,105.5206871,101.6395209,105.881776,108.5630907,106.9201707,104.1520427,93.72082964,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015771-12,92.71340753,97.53661958,101.7431031,101.6487881,104.9666683,99.48178761,105.3218238,107.5720384,101.5591748,96.02635253,92.43119666,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015772-13,107.6911311,105.1977796,115.5221861,106.0864756,106.3961423,99.89563919,99.69867154,105.1927335,101.7098618,95.31565221,89.47140637,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015785-04,91.22243352,92.39581692,88.88910969,105.8394475,101.2235136,97.73798592,101.5401807,103.4418279,101.4307744,103.2679882,19.37264399,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PGR
s-my-C8-m4-1,NCGC00015790-02,105.6887665,109.4690202,109.1885261,104.7559544,107.2987118,113.2382915,110.3871985,103.8053339,111.1982558,115.4489673,106.8491792,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MAP2K1
s-my-C8-m4-1,NCGC00015810-13,107.2072375,104.9753194,110.8336494,110.3597798,111.5183819,107.7654231,103.7033746,106.9499666,86.11635902,82.94620122,63.5199385,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDE10A
s-my-C8-m4-1,NCGC00015818-15,93.95818174,101.4250612,112.7570252,106.6103636,100.1220655,104.6666419,108.5899785,100.1704396,97.60291163,108.6913482,98.41437963,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015819-11,105.9235226,100.4040712,109.3811145,105.8217319,110.0804639,105.5471729,108.647573,98.5021953,104.7860362,82.99747617,32.68388336,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015823-18,101.4645675,104.5333278,102.5796947,99.11977476,105.2367183,103.8004648,101.2065824,104.3460642,106.5722463,102.0283956,104.8940433,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PTGS1
s-my-C8-m4-1,NCGC00015830-07,109.9181359,99.98440527,101.8756544,111.7505666,115.5548488,111.7659749,104.8416969,123.1944163,112.1805478,95.75520632,99.31011875,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MAOA
s-my-C8-m4-1,NCGC00015833-16,95.99601653,97.13641978,100.5049459,101.5733737,100.8424842,104.9889439,105.7164508,106.1820583,107.1958642,104.7718318,103.082479,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FAS
s-my-C8-m4-1,NCGC00015834-11,91.61642603,104.1851849,103.4161646,106.4035161,101.2947662,105.5531206,104.0069946,106.1228646,105.2959086,107.7103104,107.6740494,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015840-09,109.1482792,111.7095636,113.2685613,109.7458379,112.8381748,113.967723,119.042413,2.54472011,2.96882492,2.75155298,3.41418189,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ICAM1
s-my-C8-m4-1,NCGC00015848-04,112.9086821,119.216211,117.9893084,119.7334802,112.5463958,99.97090356,124.1994217,109.8190013,109.562663,106.003906,101.9869771,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MAOA
s-my-C8-m4-1,NCGC00015856-08,104.7389664,105.2428109,110.779733,103.2967768,106.3098093,117.8060869,111.3879604,124.9568262,122.3740597,106.6383269,57.82037804,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DRD2
s-my-C8-m4-1,NCGC00015870-16,90.7608208,105.8868505,105.7645699,98.4622858,100.0458835,106.2840907,99.90281527,103.2765594,106.2721707,112.2455416,108.8534881,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CYP75A12
s-my-C8-m4-1,NCGC00015871-07,106.2338082,101.9882329,108.6724235,96.45003294,100.783798,105.7636468,94.53051582,90.99528123,85.71346943,96.90260704,84.32347728,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CYP2D6
s-my-C8-m4-1,NCGC00015882-09,92.78105688,101.8605981,100.8208083,100.0864045,95.54869235,112.0766558,98.33523707,103.353435,91.11623509,91.81132054,108.0540152,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GRM1
s-my-C8-m4-1,NCGC00015883-08,106.3806533,108.5634577,106.9084679,116.5894653,104.4612904,112.330807,110.6089409,103.6708336,109.1249447,99.84987624,80.821237,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DRD2
